meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,1.0,1,0.45600801706314087,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,2.0,1,0.2246057689189911,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,3.0,1,0.8685954213142395,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,4.0,1,0.9229453206062317,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,5.0,1,0.4833214282989502,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,6.0,0,0.718744158744812,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,7.0,0,0.8692464232444763,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,8.0,0,0.9121791124343872,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,9.0,0,0.7009385228157043,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alberto Bettiol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,10.0,0,0.5714921355247498,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,11.0,0,0.6110379099845886,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,12.0,0,0.4566721022129059,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,13.0,0,0.44909340143203735,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,14.0,0,0.32736679911613464,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,15.0,0,0.7066120505332947,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,16.0,0,0.8508598804473877,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,17.0,0,0.6433199048042297,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,18.0,0,0.7090504765510559,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,19.0,0,0.5400158166885376,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,20.0,0,0.4116387665271759,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,21.0,0,0.316897988319397,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,22.0,0,0.5775856375694275,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,23.0,0,0.711355984210968,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,24.0,0,0.7624587416648865,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,25.0,0,0.35390305519104004,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Enric Mas,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,26.0,0,0.7191914319992065,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,27.0,0,0.3933633267879486,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,28.0,0,0.778911828994751,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,29.0,0,0.5630680322647095,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,30.0,0,0.21159619092941284,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,31.0,0,0.7398064136505127,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,32.0,0,0.7725088000297546,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,33.0,0,0.48223596811294556,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,34.0,0,0.82526034116745,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,35.0,0,0.37102630734443665,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
