meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,1.0,1,0.588222324848175,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,2.0,1,0.16243723034858704,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,3.0,1,0.8175211548805237,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,4.0,1,0.9429066181182861,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,5.0,1,0.6160570979118347,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,6.0,1,0.6409115195274353,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,7.0,1,0.7995840907096863,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,8.0,1,0.9076558947563171,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,9.0,1,0.801655113697052,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alberto Bettiol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,10.0,1,0.39726734161376953,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,11.0,1,0.7616057991981506,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,12.0,1,0.35825806856155396,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,13.0,1,0.6474680304527283,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,14.0,1,0.18737074732780457,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,15.0,1,0.7988035082817078,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,16.0,1,0.9265957474708557,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
