race,year,url,departure,arrival,departure_lat,departure_lon,arrival_lat,arrival_lon,distance,distance_km_koordinaten,distance_diff_raw
giro-d-italia,2005,https://www.procyclingstats.com/race/giro-d-italia/2005/stage-5,Celano,L'Aquila,42.0843238,13.5462069,43.1596646,5.9241715,223.0,634.7656682404545,-411.7656682404545
giro-d-italia,2006,https://www.procyclingstats.com/race/giro-d-italia/2006/stage-13,Aosta,Domodossola,44.7154707,5.0569017,46.1152451,8.2920459,223.0,296.5973976009811,-73.59739760098108
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-2,Tempio Pausania,Bosa,40.8973821,9.1035159,43.244422,5.4071611,206.0,401.42119587008324,-195.42119587008324
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-20,Bardolino,Verona,45.5312007,10.6918015,44.7396915,5.2067494,43.0,439.06592251739426,-396.06592251739426
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-4,Salerno,Montevergine di Mercogliano,43.6083977,3.883555,40.9321502,14.73157,154.0,940.0551608451257,-786.0551608451257
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-6,Tivoli,Spoleto,49.5234347,5.3625498,42.7342971,12.7382035,179.0,943.993932609937,-764.993932609937
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-7,Spoleto,Scarperia,42.7342971,12.7382035,44.6844213,2.8575336,254.0,822.6648290618003,-568.6648290618003
giro-d-italia,2008,https://www.procyclingstats.com/race/giro-d-italia/2008/stage-14,Verona,Alpe di Pampeago - Val di Fiemme,44.7396915,5.2067494,46.2964435,11.5060772,195.0,520.2513703314628,-325.2513703314628
giro-d-italia,2008,https://www.procyclingstats.com/race/giro-d-italia/2008/stage-20,Rovetta,Tirano,45.9079038,9.9771853,41.3281482,19.8184435,232.0,940.7271132718463,-708.7271132718463
giro-d-italia,2008,https://www.procyclingstats.com/race/giro-d-italia/2008/stage-8,Rivisondoli,Tivoli,41.8708957,14.0674295,49.5234347,5.3625498,208.0,1085.2886769138725,-877.2886769138725
giro-d-italia,2009,https://www.procyclingstats.com/race/giro-d-italia/2009/stage-16,Pergola,Monte Petrano,46.66507,0.3656156,43.5172543,12.6163631,237.0,1022.0961021912814,-785.0961021912814
giro-d-italia,2009,https://www.procyclingstats.com/race/giro-d-italia/2009/stage-17,Chieti,Blockhaus,42.1026928,14.4159053,50.993559,7.7244195,83.0,1112.108970532066,-1029.108970532066
giro-d-italia,2009,https://www.procyclingstats.com/race/giro-d-italia/2009/stage-20,Napoli,Anagni,43.2729485,-0.415032,41.7447015,13.1526343,203.0,1123.757680959483,-920.757680959483
giro-d-italia,2009,https://www.procyclingstats.com/race/giro-d-italia/2009/stage-4,Padova,San Martino di Castrozza,48.8540795,2.3258386,46.2623377,11.802828,165.0,766.6502613577835,-601.6502613577835
giro-d-italia,2010,https://www.procyclingstats.com/race/giro-d-italia/2010/stage-11,Lucera,L'Aquila,41.5082727,15.3376465,43.1596646,5.9241715,262.0,794.7911713511487,-532.7911713511487
giro-d-italia,2010,https://www.procyclingstats.com/race/giro-d-italia/2010/stage-8,Chianciano Terme,Terminillo,43.0582549,11.8284293,40.9610629,-4.1082986,189.0,1335.0773261231302,-1146.0773261231302
giro-d-italia,2011,https://www.procyclingstats.com/race/giro-d-italia/2011/stage-17,Feltre,Tirano,46.0463692,11.9323564,41.3281482,19.8184435,230.0,822.301092407262,-592.301092407262
giro-d-italia,2011,https://www.procyclingstats.com/race/giro-d-italia/2011/stage-2,Alba,Parma,48.3201921,4.1905397,44.6952006,10.0979869,244.0,605.3747597799593,-361.3747597799593
giro-d-italia,2011,https://www.procyclingstats.com/race/giro-d-italia/2011/stage-9,Messina,Etna,48.8321544,2.2408137,37.7510251,14.9940321,169.0,1602.931888176768,-1433.931888176768
giro-d-italia,2012,https://www.procyclingstats.com/race/giro-d-italia/2012/stage-10,Civitavecchia,Assisi,42.0937524,11.7922462,47.2541029,-1.5603047,186.0,1199.3979207492482,-1013.3979207492482
giro-d-italia,2012,https://www.procyclingstats.com/race/giro-d-italia/2012/stage-11,Assisi,Montecatini Terme,47.2541029,-1.5603047,43.883179,10.7709533,255.0,1029.0702914365422,-774.0702914365422
giro-d-italia,2013,https://www.procyclingstats.com/race/giro-d-italia/2013/stage-18,Mori,Polsa,48.9839674,2.6183971,45.784176,10.942843,20.6,720.1018008903807,-699.5018008903807
