race,year,url,departure,arrival,departure_lat,departure_lon,arrival_lat,arrival_lon,distance,distance_km_koordinaten,distance_diff_raw,departure_lat_neu,departure_lon_neu,arrival_lat_neu,arrival_lon_neu
giro-d-italia,2005,https://www.procyclingstats.com/race/giro-d-italia/2005/stage-5,Celano,L'Aquila,42.0843238,13.5462069,43.1596646,5.9241715,223.0,634.7656682404545,-411.7656682404545,42.0843238,13.5462069,42.3489203,13.3979672
giro-d-italia,2006,https://www.procyclingstats.com/race/giro-d-italia/2006/stage-13,Aosta,Domodossola,44.7154707,5.0569017,46.1152451,8.2920459,223.0,296.5973976009811,-73.59739760098108,45.7373075,7.3204025,46.1152451,8.2920459
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-2,Tempio Pausania,Bosa,40.8973821,9.1035159,43.244422,5.4071611,206.0,401.42119587008324,-195.42119587008324,40.8973821,9.1035159,40.2970061,8.4986123
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-20,Bardolino,Verona,45.5312007,10.6918015,44.7396915,5.2067494,43.0,439.06592251739426,-396.06592251739426,45.5312007,10.6918015,45.4384958,10.9924122
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-4,Salerno,Montevergine di Mercogliano,43.6083977,3.883555,40.9321502,14.73157,154.0,940.0551608451257,-786.0551608451257,40.4194416,15.3106085,40.9321502,14.73157
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-6,Tivoli,Spoleto,49.5234347,5.3625498,42.7342971,12.7382035,179.0,943.993932609937,-764.993932609937,41.960922,12.798884,42.7342971,12.7382035
giro-d-italia,2007,https://www.procyclingstats.com/race/giro-d-italia/2007/stage-7,Spoleto,Scarperia,42.7342971,12.7382035,44.6844213,2.8575336,254.0,822.6648290618003,-568.6648290618003,42.7342971,12.7382035,43.9960778,11.3550688
giro-d-italia,2008,https://www.procyclingstats.com/race/giro-d-italia/2008/stage-14,Verona,Alpe di Pampeago - Val di Fiemme,44.7396915,5.2067494,46.2964435,11.5060772,195.0,520.2513703314628,-325.2513703314628,45.4384958,10.9924122,46.35550195808061 ,11.492692288666507
giro-d-italia,2008,https://www.procyclingstats.com/race/giro-d-italia/2008/stage-20,Rovetta,Tirano,45.9079038,9.9771853,41.3281482,19.8184435,232.0,940.7271132718463,-708.7271132718463,45.9079038,9.9771853,46.2156719,10.1731777
giro-d-italia,2008,https://www.procyclingstats.com/race/giro-d-italia/2008/stage-8,Rivisondoli,Tivoli,41.8708957,14.0674295,49.5234347,5.3625498,208.0,1085.2886769138725,-877.2886769138725,41.8708957,14.0674295,41.960922,12.798884
