scope,target,score_name,threshold,precision,recall,f1,predicted_positives,actual_positives,is_selected_threshold
validation_2023,top10,score_topk_raw_sum_valid,2.1,0.29878048780487804,0.34385964912280703,0.3197389885807504,656,570,True
validation_2023,top10,score_topk_raw_sum_valid,2.17,0.31313131313131315,0.3263157894736842,0.31958762886597936,594,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.13,0.3035143769968051,0.3333333333333333,0.3177257525083612,626,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.09,0.29429429429429427,0.34385964912280703,0.31715210355987056,666,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.12,0.300314465408805,0.3350877192982456,0.3167495854063018,636,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.08,0.2922848664688427,0.3456140350877193,0.3167202572347267,674,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.16,0.3074380165289256,0.3263157894736842,0.31659574468085105,605,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.18,0.3127147766323024,0.3192982456140351,0.3159722222222222,582,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.14,0.3032258064516129,0.3298245614035088,0.31596638655462184,620,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.19,0.31369150779896016,0.3175438596491228,0.3156059285091543,577,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.07,0.28905109489051095,0.3473684210526316,0.3155378486055777,685,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.11,0.29583975346687214,0.3368421052631579,0.31501230516817064,649,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.15,0.30392156862745096,0.3263157894736842,0.3147208121827411,612,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.2,0.31607142857142856,0.3105263157894737,0.31327433628318585,560,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.03,0.2801664355062413,0.3543859649122807,0.3129357087529047,721,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.02,0.2784636488340192,0.356140350877193,0.3125481139337952,729,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.01,0.27628032345013476,0.35964912280701755,0.3125,742,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.06,0.2836676217765043,0.3473684210526316,0.31230283911671924,698,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.04,0.2801120448179272,0.3508771929824561,0.3115264797507788,714,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.05,0.2810734463276836,0.34912280701754383,0.3114241001564945,708,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.21,0.31636363636363635,0.30526315789473685,0.3107142857142857,550,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.34,0.3660287081339713,0.26842105263157895,0.3097165991902834,418,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.0,0.27080581241743723,0.35964912280701755,0.3089675960813866,757,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.99,0.26666666666666666,0.3649122807017544,0.30814814814814817,780,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.95,0.2610294117647059,0.3736842105263158,0.30735930735930733,816,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.98,0.2653061224489796,0.3649122807017544,0.3072378138847858,784,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.97,0.2638888888888889,0.36666666666666664,0.3069016152716593,792,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.31,0.348993288590604,0.2736842105263158,0.30678466076696165,447,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.33,0.3574766355140187,0.26842105263157895,0.3066132264529058,428,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.32,0.35402298850574715,0.27017543859649124,0.30646766169154227,435,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.96,0.26217228464419473,0.3684210526315789,0.3063457330415755,801,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.89,0.2537485582468281,0.38596491228070173,0.30619345859429364,867,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.3,0.3442982456140351,0.2754385964912281,0.3060428849902534,456,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.25,0.3260437375745527,0.28771929824561404,0.30568499534016774,503,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.94,0.25849514563106796,0.3736842105263158,0.30559540889526543,824,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.9,0.2543757292882147,0.3824561403508772,0.3055360896986685,857,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.85,0.24916943521594684,0.39473684210526316,0.3054989816700611,903,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.22,0.3141263940520446,0.2964912280701754,0.30505415162454874,538,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.91,0.2550177095631641,0.37894736842105264,0.3048694424841214,847,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.93,0.2572463768115942,0.3736842105263158,0.30472103004291845,828,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.82,0.24468085106382978,0.40350877192982454,0.304635761589404,940,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.92,0.2562874251497006,0.37543859649122807,0.30462633451957294,835,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.83,0.24568965517241378,0.4,0.30440587449933243,928,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.28,0.33473684210526317,0.2789473684210526,0.3043062200956938,475,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.24,0.32038834951456313,0.2894736842105263,0.30414746543778803,515,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.88,0.2508551881413911,0.38596491228070173,0.304077401520387,877,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.29,0.3390928725701944,0.2754385964912281,0.30396902226524686,463,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.84,0.24591947769314473,0.39649122807017545,0.3035594358629953,919,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.26,0.3253012048192771,0.28421052631578947,0.30337078651685395,498,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.27,0.3292181069958848,0.2807017543859649,0.30303030303030304,486,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.35,0.36363636363636365,0.2596491228070175,0.3029682702149437,407,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.81,0.2418848167539267,0.4052631578947368,0.30295081967213117,955,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.86,0.24803591470258138,0.387719298245614,0.3025325119780972,891,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.23,0.3143939393939394,0.2912280701754386,0.302367941712204,528,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.87,0.24830699774266365,0.38596491228070173,0.3021978021978022,886,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.74,0.23426911907066797,0.4245614035087719,0.30193387398627575,1033,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.8,0.239422084623323,0.4070175438596491,0.3014944769330734,969,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.79,0.23848515864892528,0.4087719298245614,0.30122818358112474,977,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.75,0.234375,0.42105263157894735,0.30112923462986196,1024,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.76,0.23471400394477318,0.41754385964912283,0.3005050505050505,1014,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.72,0.23091423185673893,0.4298245614035088,0.30042918454935624,1061,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.78,0.23684210526315788,0.4105263157894737,0.30038510911424904,988,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.73,0.23202301054650049,0.4245614035087719,0.3000619962802232,1043,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.77,0.23523523523523523,0.41228070175438597,0.2995538559592097,999,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.68,0.22641509433962265,0.4421052631578947,0.2994652406417112,1113,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.36,0.3673469387755102,0.25263157894736843,0.2993762993762994,392,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.69,0.22686025408348456,0.43859649122807015,0.29904306220095694,1102,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.71,0.22820037105751392,0.43157894736842106,0.29854368932038833,1078,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.7,0.2270220588235294,0.43333333333333335,0.29794933655006034,1088,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.66,0.22329246935201402,0.4473684210526316,0.29789719626168226,1142,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.67,0.2240921169176262,0.443859649122807,0.2978222483814008,1129,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.4,0.3854748603351955,0.24210526315789474,0.2974137931034483,358,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.37,0.3671875,0.24736842105263157,0.29559748427672955,384,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.65,0.22039757994814174,0.4473684210526316,0.29530978575564565,1157,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.59,0.2163265306122449,0.4649122807017544,0.29526462395543174,1225,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.39,0.3780821917808219,0.24210526315789474,0.29518716577540105,365,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.6,0.21699669966996699,0.4614035087719298,0.2951739618406285,1212,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.64,0.2195540308747856,0.44912280701754387,0.29493087557603687,1166,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.61,0.21688741721854304,0.45964912280701753,0.29471316085489313,1208,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.63,0.2185374149659864,0.45087719298245615,0.2943871706758305,1176,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.56,0.21271585557299844,0.47543859649122805,0.29392624728850325,1274,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.62,0.21709974853310982,0.4543859649122807,0.29381735677821896,1193,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.38,0.3687002652519894,0.24385964912280703,0.293558606124604,377,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.58,0.21422797089733225,0.4649122807017544,0.2933038184836746,1237,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.57,0.21252973830293417,0.47017543859649125,0.2927362097214637,1261,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.55,0.20878274268104777,0.47543859649122805,0.29014989293361887,1298,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.54,0.2079207920792079,0.4789473684210526,0.2899628252788104,1313,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.53,0.2063253012048193,0.4807017543859649,0.28872497365648053,1328,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.51,0.20469552457813647,0.48947368421052634,0.2886704604242111,1363,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.5,0.20406681190994916,0.49298245614035086,0.2886492039034412,1377,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.52,0.20551005212211468,0.4842105263157895,0.2885520125457397,1343,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.43,0.3864306784660767,0.22982456140350876,0.28822882288228824,339,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.48,0.20184135977337112,0.5,0.2875882946518668,1412,570,False
