meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.37078535556793213,grid_032,top10,8,1.0,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.1921381652355194,grid_032,top10,8,1.0,False,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.8056297302246094,grid_032,top10,8,1.0,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.08164616674184799,grid_032,top10,8,1.0,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.05445631965994835,grid_032,top10,8,1.0,False,False
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.022799048572778702,grid_032,top10,8,1.0,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.4320278465747833,grid_032,top10,8,1.0,False,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.1787264496088028,grid_032,top10,8,1.0,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.506686270236969,grid_032,top10,8,1.0,False,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.2272680103778839,grid_032,top10,8,1.0,False,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.2784265875816345,grid_032,top10,8,1.0,False,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.17886976897716522,grid_032,top10,8,1.0,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.22218330204486847,grid_032,top10,8,1.0,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.12790130078792572,grid_032,top10,8,1.0,False,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.04591447860002518,grid_032,top10,8,1.0,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.11462318897247314,grid_032,top10,8,1.0,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.03196926414966583,grid_032,top10,8,1.0,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.15106047689914703,grid_032,top10,8,1.0,False,False
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.019492190331220627,grid_032,top10,8,1.0,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.01882287487387657,grid_032,top10,8,1.0,False,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.19041649997234344,grid_032,top10,8,1.0,False,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.28643813729286194,grid_032,top10,8,1.0,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.11859235167503357,grid_032,top10,8,1.0,False,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.062174033373594284,grid_032,top10,8,1.0,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.07417859137058258,grid_032,top10,8,1.0,False,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.02524489350616932,grid_032,top10,8,1.0,False,False
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.16409440338611603,grid_032,top10,8,1.0,False,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.01734836958348751,grid_032,top10,8,1.0,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.12955906987190247,grid_032,top10,8,1.0,False,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.09830178320407867,grid_032,top10,8,1.0,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.13775062561035156,grid_032,top10,8,1.0,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.10783568024635315,grid_032,top10,8,1.0,False,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.22780096530914307,grid_032,top10,8,1.0,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.021954359486699104,grid_032,top10,8,1.0,False,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.041245266795158386,grid_032,top10,8,1.0,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.02038920857012272,grid_032,top10,8,1.0,False,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.03811004012823105,grid_032,top10,8,1.0,False,False
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.04861284792423248,grid_032,top10,8,1.0,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.03359012305736542,grid_032,top10,8,1.0,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.2964526116847992,grid_032,top10,8,1.0,False,False
