meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.9104596376419067,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.7905246019363403,softmax_temperature_1.0,top10,4,True,1.0
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.9807753562927246,softmax_temperature_1.0,top10,4,True,1.0
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.5203211903572083,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.42414358258247375,softmax_temperature_1.0,top10,4,True,1.0
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.2653455138206482,softmax_temperature_1.0,top10,4,True,1.0
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.924151599407196,softmax_temperature_1.0,top10,4,True,1.0
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.8122440576553345,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.9435325264930725,softmax_temperature_1.0,top10,4,True,1.0
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.8031341433525085,softmax_temperature_1.0,top10,4,True,1.0
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.8616030216217041,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.7888954877853394,softmax_temperature_1.0,top10,4,True,1.0
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.8484534621238708,softmax_temperature_1.0,top10,4,True,1.0
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.7178540825843811,softmax_temperature_1.0,top10,4,True,1.0
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.38442331552505493,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.6829051375389099,softmax_temperature_1.0,top10,4,True,1.0
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.3590646982192993,softmax_temperature_1.0,top10,4,True,1.0
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.7262205481529236,softmax_temperature_1.0,top10,4,True,1.0
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.2766498923301697,softmax_temperature_1.0,top10,4,True,1.0
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.23306028544902802,softmax_temperature_1.0,top10,4,True,1.0
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.791719913482666,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.8658701777458191,softmax_temperature_1.0,top10,4,True,1.0
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.6702973246574402,softmax_temperature_1.0,top10,4,True,1.0
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.45640990138053894,softmax_temperature_1.0,top10,4,True,1.0
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.6138001680374146,softmax_temperature_1.0,top10,4,True,1.0
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.3148995637893677,softmax_temperature_1.0,top10,4,True,1.0
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.7651883959770203,softmax_temperature_1.0,top10,4,True,1.0
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.23242655396461487,softmax_temperature_1.0,top10,4,True,1.0
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.7399579286575317,softmax_temperature_1.0,top10,4,True,1.0
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.5954676270484924,softmax_temperature_1.0,top10,4,True,1.0
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.6396434903144836,softmax_temperature_1.0,top10,4,True,1.0
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.544736385345459,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.8286088109016418,softmax_temperature_1.0,top10,4,True,1.0
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.31801921129226685,softmax_temperature_1.0,top10,4,True,1.0
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.40485668182373047,softmax_temperature_1.0,top10,4,True,1.0
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.21848993003368378,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.40368619561195374,softmax_temperature_1.0,top10,4,True,1.0
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.4343080520629883,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.3897670805454254,softmax_temperature_1.0,top10,4,True,1.0
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8705264329910278,softmax_temperature_1.0,top10,4,True,1.0
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.27972492575645447,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.29489994049072266,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.21010884642601013,softmax_temperature_1.0,top10,4,True,1.0
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.2865178883075714,softmax_temperature_1.0,top10,4,True,1.0
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.301815927028656,softmax_temperature_1.0,top10,4,True,1.0
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7468664646148682,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.39292681217193604,softmax_temperature_1.0,top10,4,True,1.0
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.23787465691566467,softmax_temperature_1.0,top10,4,True,1.0
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.6051909327507019,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.2835668921470642,softmax_temperature_1.0,top10,4,True,1.0
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.6598963141441345,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.23576167225837708,softmax_temperature_1.0,top10,4,True,1.0
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.3714202642440796,softmax_temperature_1.0,top10,4,True,1.0
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.15368153154850006,softmax_temperature_1.0,top10,4,True,1.0
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.43932268023490906,softmax_temperature_1.0,top10,4,True,1.0
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8813605308532715,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.3521527945995331,softmax_temperature_1.0,top10,4,True,1.0
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.7057914137840271,softmax_temperature_1.0,top10,4,True,1.0
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.5094403028488159,softmax_temperature_1.0,top10,4,True,1.0
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.2913597524166107,softmax_temperature_1.0,top10,4,True,1.0
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.34722980856895447,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.1542588174343109,softmax_temperature_1.0,top10,4,True,1.0
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.3679080307483673,softmax_temperature_1.0,top10,4,True,1.0
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.24704448878765106,softmax_temperature_1.0,top10,4,True,1.0
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.42924559116363525,softmax_temperature_1.0,top10,4,True,1.0
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.2714986503124237,softmax_temperature_1.0,top10,4,True,1.0
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.13623358309268951,softmax_temperature_1.0,top10,4,True,1.0
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.1846630573272705,softmax_temperature_1.0,top10,4,True,1.0
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.15126743912696838,softmax_temperature_1.0,top10,4,True,1.0
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.33631888031959534,softmax_temperature_1.0,top10,4,True,1.0
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.5160458087921143,softmax_temperature_1.0,top10,4,True,1.0
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.16790641844272614,softmax_temperature_1.0,top10,4,True,1.0
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.6273850798606873,softmax_temperature_1.0,top10,4,True,1.0
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.20470842719078064,softmax_temperature_1.0,top10,4,True,1.0
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.2511024475097656,softmax_temperature_1.0,top10,4,True,1.0
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.404731810092926,softmax_temperature_1.0,top10,4,True,1.0
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.830247700214386,softmax_temperature_1.0,top10,4,True,1.0
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.6009224653244019,softmax_temperature_1.0,top10,4,True,1.0
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.1459740251302719,softmax_temperature_1.0,top10,4,True,1.0
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.2345871776342392,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.22973397374153137,softmax_temperature_1.0,top10,4,True,1.0
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.3691537380218506,softmax_temperature_1.0,top10,4,True,1.0
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.1821754425764084,softmax_temperature_1.0,top10,4,True,1.0
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.20406612753868103,softmax_temperature_1.0,top10,4,True,1.0
