meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.3781011700630188,balance_probabilities_False,top10,4,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.16833722591400146,balance_probabilities_False,top10,4,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.7840365171432495,balance_probabilities_False,top10,4,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.0483594685792923,balance_probabilities_False,top10,4,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.03183627501130104,balance_probabilities_False,top10,4,False
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.014792404137551785,balance_probabilities_False,top10,4,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.42666351795196533,balance_probabilities_False,top10,4,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.19033533334732056,balance_probabilities_False,top10,4,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.5133471488952637,balance_probabilities_False,top10,4,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.18115678429603577,balance_probabilities_False,top10,4,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.26060810685157776,balance_probabilities_False,top10,4,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.16664031147956848,balance_probabilities_False,top10,4,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.23856163024902344,balance_probabilities_False,top10,4,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.11911169439554214,balance_probabilities_False,top10,4,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.0269492007791996,balance_probabilities_False,top10,4,False
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.09886549413204193,balance_probabilities_False,top10,4,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.02376120164990425,balance_probabilities_False,top10,4,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.12102071940898895,balance_probabilities_False,top10,4,False
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.015668660402297974,balance_probabilities_False,top10,4,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.01216626912355423,balance_probabilities_False,top10,4,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.16934016346931458,balance_probabilities_False,top10,4,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.26833802461624146,balance_probabilities_False,top10,4,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.09237603098154068,balance_probabilities_False,top10,4,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.0366467647254467,balance_probabilities_False,top10,4,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.07189836353063583,balance_probabilities_False,top10,4,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.019102033227682114,balance_probabilities_False,top10,4,False
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.14660042524337769,balance_probabilities_False,top10,4,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.012128225527703762,balance_probabilities_False,top10,4,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.1289946585893631,balance_probabilities_False,top10,4,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.06669318675994873,balance_probabilities_False,top10,4,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.08072403818368912,balance_probabilities_False,top10,4,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.05365731567144394,balance_probabilities_False,top10,4,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.21046769618988037,balance_probabilities_False,top10,4,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.019466102123260498,balance_probabilities_False,top10,4,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.029404420405626297,balance_probabilities_False,top10,4,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.011283490806818008,balance_probabilities_False,top10,4,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.02962820790708065,balance_probabilities_False,top10,4,False
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.033579062670469284,balance_probabilities_False,top10,4,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.027315199375152588,balance_probabilities_False,top10,4,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.2774711847305298,balance_probabilities_False,top10,4,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.015964319929480553,balance_probabilities_False,top10,4,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.01728052832186222,balance_probabilities_False,top10,4,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.010496975854039192,balance_probabilities_False,top10,4,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.016724254935979843,balance_probabilities_False,top10,4,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.01794094778597355,balance_probabilities_False,top10,4,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.13381549715995789,balance_probabilities_False,top10,4,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.028091320767998695,balance_probabilities_False,top10,4,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.0125476885586977,balance_probabilities_False,top10,4,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.06946149468421936,balance_probabilities_False,top10,4,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.01642794907093048,balance_probabilities_False,top10,4,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.08951602131128311,balance_probabilities_False,top10,4,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.012518899515271187,balance_probabilities_False,top10,4,False
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.02514914609491825,balance_probabilities_False,top10,4,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.006904721260070801,balance_probabilities_False,top10,4,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.03408578783273697,balance_probabilities_False,top10,4,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.301056444644928,balance_probabilities_False,top10,4,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.02296522445976734,balance_probabilities_False,top10,4,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.11381552368402481,balance_probabilities_False,top10,4,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.04620521515607834,balance_probabilities_False,top10,4,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.017214223742485046,balance_probabilities_False,top10,4,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.02250715345144272,balance_probabilities_False,top10,4,False
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.00692765275016427,balance_probabilities_False,top10,4,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.02471352368593216,balance_probabilities_False,top10,4,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.013244081288576126,balance_probabilities_False,top10,4,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.03271415829658508,balance_probabilities_False,top10,4,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.015241798013448715,balance_probabilities_False,top10,4,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.005900072865188122,balance_probabilities_False,top10,4,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.008854289539158344,balance_probabilities_False,top10,4,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.006816659588366747,balance_probabilities_False,top10,4,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.021251073107123375,balance_probabilities_False,top10,4,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.04737022519111633,balance_probabilities_False,top10,4,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.007792414166033268,balance_probabilities_False,top10,4,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.07621105760335922,balance_probabilities_False,top10,4,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.010229391045868397,balance_probabilities_False,top10,4,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.013712447136640549,balance_probabilities_False,top10,4,False
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.02920280024409294,balance_probabilities_False,top10,4,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.21278347074985504,balance_probabilities_False,top10,4,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.06866089999675751,balance_probabilities_False,top10,4,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.006562119349837303,balance_probabilities_False,top10,4,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.012293407693505287,balance_probabilities_False,top10,4,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.01190507598221302,balance_probabilities_False,top10,4,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.02497541531920433,balance_probabilities_False,top10,4,False
