meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.9107402563095093,grid_033,top10,8,1.2,True,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.8266510367393494,grid_033,top10,8,1.2,True,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.9818505048751831,grid_033,top10,8,1.2,True,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.6750485301017761,grid_033,top10,8,1.2,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.5907682776451111,grid_033,top10,8,1.2,True,True
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.39460304379463196,grid_033,top10,8,1.2,True,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.9266475439071655,grid_033,top10,8,1.2,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.8137529492378235,grid_033,top10,8,1.2,True,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.9421812891960144,grid_033,top10,8,1.2,True,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.8463041186332703,grid_033,top10,8,1.2,True,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.8777198195457458,grid_033,top10,8,1.2,True,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.816010057926178,grid_033,top10,8,1.2,True,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.848046064376831,grid_033,top10,8,1.2,True,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.7451760768890381,grid_033,top10,8,1.2,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.5129749178886414,grid_033,top10,8,1.2,True,True
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.7376259565353394,grid_033,top10,8,1.2,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.4751514792442322,grid_033,top10,8,1.2,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.7857868075370789,grid_033,top10,8,1.2,True,True
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.3730888068675995,grid_033,top10,8,1.2,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.35812219977378845,grid_033,top10,8,1.2,True,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.8257103562355042,grid_033,top10,8,1.2,True,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.8810678124427795,grid_033,top10,8,1.2,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.7478218674659729,grid_033,top10,8,1.2,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.6185526847839355,grid_033,top10,8,1.2,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.6531767249107361,grid_033,top10,8,1.2,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.4274374544620514,grid_033,top10,8,1.2,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.8023772835731506,grid_033,top10,8,1.2,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.3512001633644104,grid_033,top10,8,1.2,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.756173312664032,grid_033,top10,8,1.2,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.704793393611908,grid_033,top10,8,1.2,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.757973313331604,grid_033,top10,8,1.2,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.7173330783843994,grid_033,top10,8,1.2,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.8500860333442688,grid_033,top10,8,1.2,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.3956078588962555,grid_033,top10,8,1.2,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.5341523289680481,grid_033,top10,8,1.2,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.3805004954338074,grid_033,top10,8,1.2,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.4970133900642395,grid_033,top10,8,1.2,True,True
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.5635117888450623,grid_033,top10,8,1.2,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.48610278964042664,grid_033,top10,8,1.2,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8850199580192566,grid_033,top10,8,1.2,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.4078907370567322,grid_033,top10,8,1.2,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.4118650257587433,grid_033,top10,8,1.2,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.3539204001426697,grid_033,top10,8,1.2,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.3847310543060303,grid_033,top10,8,1.2,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.45728808641433716,grid_033,top10,8,1.2,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7816943526268005,grid_033,top10,8,1.2,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.51003497838974,grid_033,top10,8,1.2,True,True
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.38483235239982605,grid_033,top10,8,1.2,True,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.6738784313201904,grid_033,top10,8,1.2,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.44202715158462524,grid_033,top10,8,1.2,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.7379004955291748,grid_033,top10,8,1.2,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.3549876809120178,grid_033,top10,8,1.2,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.519903302192688,grid_033,top10,8,1.2,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.26395729184150696,grid_033,top10,8,1.2,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.5600326657295227,grid_033,top10,8,1.2,True,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.9013186693191528,grid_033,top10,8,1.2,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.4518721401691437,grid_033,top10,8,1.2,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.6796324849128723,grid_033,top10,8,1.2,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.6335711479187012,grid_033,top10,8,1.2,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.46145856380462646,grid_033,top10,8,1.2,True,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.5092896819114685,grid_033,top10,8,1.2,True,True
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.24510973691940308,grid_033,top10,8,1.2,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.456113338470459,grid_033,top10,8,1.2,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.34280282258987427,grid_033,top10,8,1.2,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.5113821625709534,grid_033,top10,8,1.2,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.40219947695732117,grid_033,top10,8,1.2,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.2488754838705063,grid_033,top10,8,1.2,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.3032263219356537,grid_033,top10,8,1.2,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.25152602791786194,grid_033,top10,8,1.2,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.4660780131816864,grid_033,top10,8,1.2,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.6174876093864441,grid_033,top10,8,1.2,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.3265419006347656,grid_033,top10,8,1.2,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.6553174257278442,grid_033,top10,8,1.2,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.2902698814868927,grid_033,top10,8,1.2,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.34351515769958496,grid_033,top10,8,1.2,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.5423707962036133,grid_033,top10,8,1.2,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8496134281158447,grid_033,top10,8,1.2,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.7192081809043884,grid_033,top10,8,1.2,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.2468481808900833,grid_033,top10,8,1.2,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.3710695803165436,grid_033,top10,8,1.2,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.3816074728965759,grid_033,top10,8,1.2,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.40390413999557495,grid_033,top10,8,1.2,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.3058969974517822,grid_033,top10,8,1.2,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.30933645367622375,grid_033,top10,8,1.2,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.7672606110572815,grid_033,top10,8,1.2,True,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.6177310347557068,grid_033,top10,8,1.2,True,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.5773439407348633,grid_033,top10,8,1.2,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.7231149673461914,grid_033,top10,8,1.2,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.746103823184967,grid_033,top10,8,1.2,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.41073867678642273,grid_033,top10,8,1.2,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.44672107696533203,grid_033,top10,8,1.2,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.32624486088752747,grid_033,top10,8,1.2,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.39454197883605957,grid_033,top10,8,1.2,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.3978850543498993,grid_033,top10,8,1.2,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.5702648162841797,grid_033,top10,8,1.2,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.30931833386421204,grid_033,top10,8,1.2,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.4280625879764557,grid_033,top10,8,1.2,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.49927765130996704,grid_033,top10,8,1.2,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.14943735301494598,grid_033,top10,8,1.2,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.6224421858787537,grid_033,top10,8,1.2,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.3755605220794678,grid_033,top10,8,1.2,True,True
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.424608051776886,grid_033,top10,8,1.2,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.21962732076644897,grid_033,top10,8,1.2,True,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.6913980841636658,grid_033,top10,8,1.2,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.4783466160297394,grid_033,top10,8,1.2,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.4709605574607849,grid_033,top10,8,1.2,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.294905424118042,grid_033,top10,8,1.2,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.1981407254934311,grid_033,top10,8,1.2,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.12447534501552582,grid_033,top10,8,1.2,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.1969301551580429,grid_033,top10,8,1.2,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.18900035321712494,grid_033,top10,8,1.2,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.249024897813797,grid_033,top10,8,1.2,True,True
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.33524513244628906,grid_033,top10,8,1.2,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.373865008354187,grid_033,top10,8,1.2,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.18697664141654968,grid_033,top10,8,1.2,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.3233735263347626,grid_033,top10,8,1.2,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.16403941810131073,grid_033,top10,8,1.2,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.2050814926624298,grid_033,top10,8,1.2,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.5746185779571533,grid_033,top10,8,1.2,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.173583984375,grid_033,top10,8,1.2,True,True
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.3365296423435211,grid_033,top10,8,1.2,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.3036457896232605,grid_033,top10,8,1.2,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.2809953987598419,grid_033,top10,8,1.2,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.34979864954948425,grid_033,top10,8,1.2,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.2667931616306305,grid_033,top10,8,1.2,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.17430588603019714,grid_033,top10,8,1.2,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.7792544960975647,grid_033,top10,8,1.2,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.35408860445022583,grid_033,top10,8,1.2,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.6836947202682495,grid_033,top10,8,1.2,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.32678842544555664,grid_033,top10,8,1.2,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.6858391165733337,grid_033,top10,8,1.2,True,True
