meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.3390006124973297,grid_026,top10,8,0.8,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.14079563319683075,grid_026,top10,8,0.8,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.8622828125953674,grid_026,top10,8,0.8,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.04499572515487671,grid_026,top10,8,0.8,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.026568571105599403,grid_026,top10,8,0.8,True,False
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.008212781511247158,grid_026,top10,8,0.8,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.41402140259742737,grid_026,top10,8,0.8,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.12565481662750244,grid_026,top10,8,0.8,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.5086283683776855,grid_026,top10,8,0.8,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.16896821558475494,grid_026,top10,8,0.8,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.23231379687786102,grid_026,top10,8,0.8,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.12814143300056458,grid_026,top10,8,0.8,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.1718212068080902,grid_026,top10,8,0.8,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.07294956594705582,grid_026,top10,8,0.8,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.016725659370422363,grid_026,top10,8,0.8,True,False
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.06905399262905121,grid_026,top10,8,0.8,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.013373383320868015,grid_026,top10,8,0.8,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.09954947233200073,grid_026,top10,8,0.8,True,False
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.0071725547313690186,grid_026,top10,8,0.8,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.006515096873044968,grid_026,top10,8,0.8,True,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.13961118459701538,grid_026,top10,8,0.8,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.24086561799049377,grid_026,top10,8,0.8,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.07438060641288757,grid_026,top10,8,0.8,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.03147147223353386,grid_026,top10,8,0.8,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.0390806570649147,grid_026,top10,8,0.8,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.010048008523881435,grid_026,top10,8,0.8,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.11405417323112488,grid_026,top10,8,0.8,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.006227932404726744,grid_026,top10,8,0.8,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.0791398361325264,grid_026,top10,8,0.8,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.05486421659588814,grid_026,top10,8,0.8,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.08021634817123413,grid_026,top10,8,0.8,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.059810250997543335,grid_026,top10,8,0.8,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.17524559795856476,grid_026,top10,8,0.8,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.008264310657978058,grid_026,top10,8,0.8,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.018954498693346977,grid_026,top10,8,0.8,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.0075177038088440895,grid_026,top10,8,0.8,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.015221144072711468,grid_026,top10,8,0.8,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.0225619338452816,grid_026,top10,8,0.8,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.014270097948610783,grid_026,top10,8,0.8,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.25151774287223816,grid_026,top10,8,0.8,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.008916907012462616,grid_026,top10,8,0.8,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.009137376211583614,grid_026,top10,8,0.8,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.006339551415294409,grid_026,top10,8,0.8,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.007720820140093565,grid_026,top10,8,0.8,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.0120245311409235,grid_026,top10,8,0.8,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.09634958207607269,grid_026,top10,8,0.8,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.016437867656350136,grid_026,top10,8,0.8,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.007725738920271397,grid_026,top10,8,0.8,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.044653475284576416,grid_026,top10,8,0.8,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.010973687283694744,grid_026,top10,8,0.8,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.06919092684984207,grid_026,top10,8,0.8,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.006383776199072599,grid_026,top10,8,0.8,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.017424017190933228,grid_026,top10,8,0.8,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.003367998404428363,grid_026,top10,8,0.8,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.02209913730621338,grid_026,top10,8,0.8,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.3028281033039093,grid_026,top10,8,0.8,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.011641428805887699,grid_026,top10,8,0.8,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.04636719450354576,grid_026,top10,8,0.8,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.03454092517495155,grid_026,top10,8,0.8,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.012327481992542744,grid_026,top10,8,0.8,True,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.016365686431527138,grid_026,top10,8,0.8,True,False
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.0029029783327132463,grid_026,top10,8,0.8,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.011940456926822662,grid_026,top10,8,0.8,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.005893149878829718,grid_026,top10,8,0.8,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.016569118946790695,grid_026,top10,8,0.8,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.0086092259734869,grid_026,top10,8,0.8,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.002992230001837015,grid_026,top10,8,0.8,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.004497244488447905,grid_026,top10,8,0.8,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.003056126646697521,grid_026,top10,8,0.8,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.012671380303800106,grid_026,top10,8,0.8,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.03126584365963936,grid_026,top10,8,0.8,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.005284849554300308,grid_026,top10,8,0.8,True,False
