meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.906383752822876,average_before_softmax_False,top10,4,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.7632203102111816,average_before_softmax_False,top10,4,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.9829971194267273,average_before_softmax_False,top10,4,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.44728386402130127,average_before_softmax_False,top10,4,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.34368380904197693,average_before_softmax_False,top10,4,True,False
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.19296403229236603,average_before_softmax_False,top10,4,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.9221839904785156,average_before_softmax_False,top10,4,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.7891886234283447,average_before_softmax_False,top10,4,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.943814754486084,average_before_softmax_False,top10,4,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.7789131999015808,average_before_softmax_False,top10,4,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.8487799167633057,average_before_softmax_False,top10,4,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.7610139846801758,average_before_softmax_False,top10,4,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.8330351710319519,average_before_softmax_False,top10,4,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.6828726530075073,average_before_softmax_False,top10,4,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.3060590922832489,average_before_softmax_False,top10,4,True,False
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.6359850168228149,average_before_softmax_False,top10,4,True,False
