meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.9010883569717407,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.7259439826011658,softmax_temperature_0.8,top10,4,True,0.8
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.9853971600532532,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.35970255732536316,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.2547864019870758,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.1251557320356369,softmax_temperature_0.8,top10,4,True,0.8
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.9197216033935547,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.7575580477714539,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.9441648721694946,softmax_temperature_0.8,top10,4,True,0.8
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.7460384368896484,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.8314383029937744,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.7228339314460754,softmax_temperature_0.8,top10,4,True,0.8
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.8120846748352051,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.6388888955116272,softmax_temperature_0.8,top10,4,True,0.8
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.22247913479804993,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.5746243000030518,softmax_temperature_0.8,top10,4,True,0.8
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.19665038585662842,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.6340206265449524,softmax_temperature_0.8,top10,4,True,0.8
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.13173237442970276,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.10194169729948044,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.7272741794586182,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.837497889995575,softmax_temperature_0.8,top10,4,True,0.8
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.5498994588851929,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.2871835231781006,softmax_temperature_0.8,top10,4,True,0.8
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.4735385775566101,softmax_temperature_0.8,top10,4,True,0.8
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.15941913425922394,softmax_temperature_0.8,top10,4,True,0.8
