meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.9163071513175964,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.8271639347076416,softmax_temperature_1.2,top10,4,True,1.2
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.9768519401550293,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.6277611255645752,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.5513303279876709,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.4020703434944153,softmax_temperature_1.2,top10,4,True,1.2
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.9270865321159363,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.8431252837181091,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.9431058168411255,softmax_temperature_1.2,top10,4,True,1.2
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.8359037637710571,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.8791539072990417,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.8261810541152954,softmax_temperature_1.2,top10,4,True,1.2
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.8694169521331787,softmax_temperature_1.2,top10,4,True,1.2
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.7686216235160828,softmax_temperature_1.2,top10,4,True,1.2
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.5135242342948914,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.747743546962738,softmax_temperature_1.2,top10,4,True,1.2
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.49357861280441284,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.7798382639884949,softmax_temperature_1.2,top10,4,True,1.2
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.41505101323127747,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.36966150999069214,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.8281528353691101,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.8823848962783813,softmax_temperature_1.2,top10,4,True,1.2
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.7408359050750732,softmax_temperature_1.2,top10,4,True,1.2
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.5781090259552002,softmax_temperature_1.2,top10,4,True,1.2
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.6993796229362488,softmax_temperature_1.2,top10,4,True,1.2
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.45340126752853394,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.8091321587562561,softmax_temperature_1.2,top10,4,True,1.2
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.3687683641910553,softmax_temperature_1.2,top10,4,True,1.2
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.7906650900840759,softmax_temperature_1.2,top10,4,True,1.2
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.6846679449081421,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.7177984714508057,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.6465949416160583,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.8547102212905884,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.4554416239261627,softmax_temperature_1.2,top10,4,True,1.2
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.5331041812896729,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.34921225905418396,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.5280946493148804,softmax_temperature_1.2,top10,4,True,1.2
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.5572730302810669,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.5216614007949829,softmax_temperature_1.2,top10,4,True,1.2
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8857771754264832,softmax_temperature_1.2,top10,4,True,1.2
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.41759157180786133,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.43318942189216614,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.3445513844490051,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.42138412594795227,softmax_temperature_1.2,top10,4,True,1.2
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.4395297169685364,softmax_temperature_1.2,top10,4,True,1.2
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7952781319618225,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.5203876495361328,softmax_temperature_1.2,top10,4,True,1.2
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.3744570314884186,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.6922321915626526,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.41923078894615173,softmax_temperature_1.2,top10,4,True,1.2
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.7296753525733948,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.3693639636039734,softmax_temperature_1.2,top10,4,True,1.2
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.5049768090248108,softmax_temperature_1.2,top10,4,True,1.2
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.27625590562820435,softmax_temperature_1.2,top10,4,True,1.2
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.5635279417037964,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8935518264770508,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.4876978397369385,softmax_temperature_1.2,top10,4,True,1.2
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.7556298971176147,softmax_temperature_1.2,top10,4,True,1.2
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.6191585063934326,softmax_temperature_1.2,top10,4,True,1.2
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.4253024756908417,softmax_temperature_1.2,top10,4,True,1.2
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.4821576476097107,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.27736493945121765,softmax_temperature_1.2,top10,4,True,1.2
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.5021799206733704,softmax_temperature_1.2,top10,4,True,1.2
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.3844747841358185,softmax_temperature_1.2,top10,4,True,1.2
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.5541887879371643,softmax_temperature_1.2,top10,4,True,1.2
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.40961506962776184,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.25377264618873596,softmax_temperature_1.2,top10,4,True,1.2
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.31327593326568604,softmax_temperature_1.2,top10,4,True,1.2
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.27133709192276,softmax_temperature_1.2,top10,4,True,1.2
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.4735013246536255,softmax_temperature_1.2,top10,4,True,1.2
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.6251724362373352,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.2930845320224762,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.7096713185310364,softmax_temperature_1.2,top10,4,True,1.2
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.33569660782814026,softmax_temperature_1.2,top10,4,True,1.2
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.38556575775146484,softmax_temperature_1.2,top10,4,True,1.2
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.5348365902900696,softmax_temperature_1.2,top10,4,True,1.2
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8557631969451904,softmax_temperature_1.2,top10,4,True,1.2
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.6872913837432861,softmax_temperature_1.2,top10,4,True,1.2
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.2626892626285553,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.3710281550884247,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.3663654625415802,softmax_temperature_1.2,top10,4,True,1.2
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.5018442869186401,softmax_temperature_1.2,top10,4,True,1.2
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.31170594692230225,softmax_temperature_1.2,top10,4,True,1.2
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.33707258105278015,softmax_temperature_1.2,top10,4,True,1.2
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.7859159111976624,softmax_temperature_1.2,top10,4,True,1.2
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.5759280323982239,softmax_temperature_1.2,top10,4,True,1.2
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.5653494596481323,softmax_temperature_1.2,top10,4,True,1.2
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.6914695501327515,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.7169365286827087,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.35893842577934265,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.4425373077392578,softmax_temperature_1.2,top10,4,True,1.2
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.30870240926742554,softmax_temperature_1.2,top10,4,True,1.2
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.39211174845695496,softmax_temperature_1.2,top10,4,True,1.2
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.4106651246547699,softmax_temperature_1.2,top10,4,True,1.2
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.5627521276473999,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.3264036476612091,softmax_temperature_1.2,top10,4,True,1.2
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.44793930649757385,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.4913345277309418,softmax_temperature_1.2,top10,4,True,1.2
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.14377102255821228,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.6667994260787964,softmax_temperature_1.2,top10,4,True,1.2
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.3826381266117096,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.4926135540008545,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.23610343039035797,softmax_temperature_1.2,top10,4,True,1.2
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.6766330003738403,softmax_temperature_1.2,top10,4,True,1.2
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.4812491834163666,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.47729769349098206,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.35485222935676575,softmax_temperature_1.2,top10,4,True,1.2
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.1908390074968338,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.13093259930610657,softmax_temperature_1.2,top10,4,True,1.2
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.20349055528640747,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.21301575005054474,softmax_temperature_1.2,top10,4,True,1.2
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.256277471780777,softmax_temperature_1.2,top10,4,True,1.2
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.3311002552509308,softmax_temperature_1.2,top10,4,True,1.2
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.4329953193664551,softmax_temperature_1.2,top10,4,True,1.2
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.19111016392707825,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.35187506675720215,softmax_temperature_1.2,top10,4,True,1.2
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.185334250330925,softmax_temperature_1.2,top10,4,True,1.2
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.21117213368415833,softmax_temperature_1.2,top10,4,True,1.2
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.5975325107574463,softmax_temperature_1.2,top10,4,True,1.2
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.1805909425020218,softmax_temperature_1.2,top10,4,True,1.2
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.3953697979450226,softmax_temperature_1.2,top10,4,True,1.2
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.2888559103012085,softmax_temperature_1.2,top10,4,True,1.2
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.275015264749527,softmax_temperature_1.2,top10,4,True,1.2
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.33228954672813416,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.2472328394651413,softmax_temperature_1.2,top10,4,True,1.2
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.17141257226467133,softmax_temperature_1.2,top10,4,True,1.2
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.7556677460670471,softmax_temperature_1.2,top10,4,True,1.2
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.4332384467124939,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.6146584153175354,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.2791430652141571,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.6868011355400085,softmax_temperature_1.2,top10,4,True,1.2
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.28924259543418884,softmax_temperature_1.2,top10,4,True,1.2
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.3275611698627472,softmax_temperature_1.2,top10,4,True,1.2
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.21128103137016296,softmax_temperature_1.2,top10,4,True,1.2
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.46041035652160645,softmax_temperature_1.2,top10,4,True,1.2
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.4698832631111145,softmax_temperature_1.2,top10,4,True,1.2
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.23022912442684174,softmax_temperature_1.2,top10,4,True,1.2
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.33368393778800964,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.11264778673648834,softmax_temperature_1.2,top10,4,True,1.2
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.24166439473628998,softmax_temperature_1.2,top10,4,True,1.2
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.194416806101799,softmax_temperature_1.2,top10,4,True,1.2
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.40404972434043884,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.5640718340873718,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.5113396048545837,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.4205537736415863,softmax_temperature_1.2,top10,4,True,1.2
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.2857435643672943,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.6655255556106567,softmax_temperature_1.2,top10,4,True,1.2
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.4110022485256195,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.1509978175163269,softmax_temperature_1.2,top10,4,True,1.2
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.37959256768226624,softmax_temperature_1.2,top10,4,True,1.2
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.5276638865470886,softmax_temperature_1.2,top10,4,True,1.2
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.8606036901473999,softmax_temperature_1.2,top10,4,True,1.2
