meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,1.0,1,0.8838716149330139,grid_003,top10,4,0.6,False,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,2.0,1,0.5964659452438354,grid_003,top10,4,0.6,False,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,3.0,1,0.9906514286994934,grid_003,top10,4,0.6,False,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,4.0,1,0.15914331376552582,grid_003,top10,4,0.6,False,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,5.0,1,0.08693612366914749,grid_003,top10,4,0.6,False,True
2023,Victor Lafay,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,6.0,1,0.030105169862508774,grid_003,top10,4,0.6,False,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,7.0,1,0.9124196767807007,grid_003,top10,4,0.6,False,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,8.0,1,0.6451241374015808,grid_003,top10,4,0.6,False,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,9.0,1,0.9451965093612671,grid_003,top10,4,0.6,False,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,10.0,1,0.632373571395874,grid_003,top10,4,0.6,False,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,11.0,0,0.7703611254692078,grid_003,top10,4,0.6,False,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,12.0,0,0.5894936323165894,grid_003,top10,4,0.6,False,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,13.0,0,0.7379053235054016,grid_003,top10,4,0.6,False,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,14.0,0,0.5131829380989075,grid_003,top10,4,0.6,False,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,15.0,0,0.07324328273534775,grid_003,top10,4,0.6,False,True
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.39072227478027344,grid_003,top10,4,0.6,False,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.05837734416127205,grid_003,top10,4,0.6,False,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.4644946753978729,grid_003,top10,4,0.6,False,True
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.03166929632425308,grid_003,top10,4,0.6,False,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.021595856174826622,grid_003,top10,4,0.6,False,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.5971727967262268,grid_003,top10,4,0.6,False,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.7798964381217957,grid_003,top10,4,0.6,False,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.34439849853515625,grid_003,top10,4,0.6,False,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.10603715479373932,grid_003,top10,4,0.6,False,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.2593516707420349,grid_003,top10,4,0.6,False,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.04160026088356972,grid_003,top10,4,0.6,False,True
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.5339183807373047,grid_003,top10,4,0.6,False,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.021616902202367783,grid_003,top10,4,0.6,False,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.48282650113105774,grid_003,top10,4,0.6,False,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.24240776896476746,grid_003,top10,4,0.6,False,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.30083325505256653,grid_003,top10,4,0.6,False,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.18359288573265076,grid_003,top10,4,0.6,False,True
