meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,1.0,1,0.3407841622829437,top5,standard,True,True,4,1.0
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,2.0,1,0.18791145086288452,top5,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,3.0,1,0.9085420370101929,top5,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,4.0,1,0.9190087914466858,top5,standard,True,True,4,1.0
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,5.0,1,0.5457170009613037,top5,standard,True,True,4,1.0
2024,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,6.0,0,0.6524206399917603,top5,standard,True,True,4,1.0
2024,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,7.0,0,0.858221709728241,top5,standard,True,True,4,1.0
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,8.0,0,0.9354467391967773,top5,standard,True,True,4,1.0
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,9.0,0,0.6501327753067017,top5,standard,True,True,4,1.0
2024,Alberto Bettiol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,10.0,0,0.5184850096702576,top5,standard,True,True,4,1.0
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,11.0,0,0.6465810537338257,top5,standard,True,True,4,1.0
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,12.0,0,0.31899917125701904,top5,standard,True,True,4,1.0
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,13.0,0,0.4987045228481293,top5,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,14.0,0,0.3083103597164154,top5,standard,True,True,4,1.0
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,15.0,0,0.6780421137809753,top5,standard,True,True,4,1.0
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,16.0,0,0.828478217124939,top5,standard,True,True,4,1.0
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,17.0,0,0.5711417198181152,top5,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,18.0,0,0.6849050521850586,top5,standard,True,True,4,1.0
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,19.0,0,0.5397335290908813,top5,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,20.0,0,0.41080158948898315,top5,standard,True,True,4,1.0
2024,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,21.0,0,0.26924777030944824,top5,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,22.0,0,0.5798701047897339,top5,standard,True,True,4,1.0
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,23.0,0,0.6513708829879761,top5,standard,True,True,4,1.0
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,24.0,0,0.7168925404548645,top5,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,25.0,0,0.3489580750465393,top5,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,26.0,0,0.5703715085983276,top5,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,27.0,0,0.2854515612125397,top5,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,28.0,0,0.7412901520729065,top5,standard,True,True,4,1.0
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,29.0,0,0.48794060945510864,top5,standard,True,True,4,1.0
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,30.0,0,0.20491831004619598,top5,standard,True,True,4,1.0
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,31.0,0,0.6455290913581848,top5,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,32.0,0,0.7171143889427185,top5,standard,True,True,4,1.0
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,33.0,0,0.4235747754573822,top5,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,34.0,0,0.7811175584793091,top5,standard,True,True,4,1.0
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,35.0,0,0.26968660950660706,top5,standard,True,True,4,1.0
