meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,1.0,1,0.5155233144760132,top10,standard,True,True,4,1.0
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,2.0,1,0.2867833971977234,top10,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,3.0,1,0.8656820058822632,top10,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,4.0,1,0.9044317603111267,top10,standard,True,True,4,1.0
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,5.0,1,0.6535021066665649,top10,standard,True,True,4,1.0
2024,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,6.0,1,0.6274378299713135,top10,standard,True,True,4,1.0
2024,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,7.0,1,0.7959794402122498,top10,standard,True,True,4,1.0
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,8.0,1,0.884782612323761,top10,standard,True,True,4,1.0
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,9.0,1,0.7503682374954224,top10,standard,True,True,4,1.0
2024,Alberto Bettiol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,10.0,1,0.4887496829032898,top10,standard,True,True,4,1.0
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,11.0,0,0.7296134829521179,top10,standard,True,True,4,1.0
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,12.0,0,0.2535015046596527,top10,standard,True,True,4,1.0
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,13.0,0,0.5245906710624695,top10,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,14.0,0,0.1952061951160431,top10,standard,True,True,4,1.0
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,15.0,0,0.7342370748519897,top10,standard,True,True,4,1.0
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,16.0,0,0.8197933435440063,top10,standard,True,True,4,1.0
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,17.0,0,0.6296877861022949,top10,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,18.0,0,0.8072699308395386,top10,standard,True,True,4,1.0
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,19.0,0,0.6077998876571655,top10,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,20.0,0,0.47134676575660706,top10,standard,True,True,4,1.0
2024,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,21.0,0,0.3994907736778259,top10,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,22.0,0,0.6034700870513916,top10,standard,True,True,4,1.0
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,23.0,0,0.7207251787185669,top10,standard,True,True,4,1.0
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,24.0,0,0.7208938002586365,top10,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,25.0,0,0.5834115147590637,top10,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,26.0,0,0.5475764870643616,top10,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,27.0,0,0.261364221572876,top10,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,28.0,0,0.790106475353241,top10,standard,True,True,4,1.0
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,29.0,0,0.439410924911499,top10,standard,True,True,4,1.0
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,30.0,0,0.14882253110408783,top10,standard,True,True,4,1.0
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,31.0,0,0.7480255365371704,top10,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,32.0,0,0.68882155418396,top10,standard,True,True,4,1.0
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,33.0,0,0.44254645705223083,top10,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,34.0,0,0.7913773059844971,top10,standard,True,True,4,1.0
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,35.0,0,0.22691020369529724,top10,standard,True,True,4,1.0
2024,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,36.0,0,0.8290545344352722,top10,standard,True,True,4,1.0
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,37.0,0,0.602928876876831,top10,standard,True,True,4,1.0
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,38.0,0,0.41106539964675903,top10,standard,True,True,4,1.0
2024,Rui Costa,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,39.0,0,0.5147922039031982,top10,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,40.0,0,0.2569507658481598,top10,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,41.0,0,0.5737048983573914,top10,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,42.0,0,0.2679419219493866,top10,standard,True,True,4,1.0
2024,João Almeida,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,43.0,0,0.7830556631088257,top10,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,44.0,0,0.4663785994052887,top10,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,45.0,0,0.7254396080970764,top10,standard,True,True,4,1.0
2024,Javier Romo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,46.0,0,0.257375031709671,top10,standard,True,True,4,1.0
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,47.0,0,0.45798295736312866,top10,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,48.0,0,0.17578807473182678,top10,standard,True,True,4,1.0
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,49.0,0,0.43983250856399536,top10,standard,True,True,4,1.0
2024,Ben Healy,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,50.0,0,0.5272653698921204,top10,standard,True,True,4,1.0
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,51.0,0,0.5398431420326233,top10,standard,True,True,4,1.0
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,52.0,0,0.29370537400245667,top10,standard,True,True,4,1.0
2024,Julien Bernard,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,53.0,0,0.17657388746738434,top10,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,54.0,0,0.2761962115764618,top10,standard,True,True,4,1.0
