meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,1.0,1,0.48449942469596863,top20,standard,True,True,4,1.0
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,2.0,1,0.35341504216194153,top20,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,3.0,1,0.8502886295318604,top20,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,4.0,1,0.9095942974090576,top20,standard,True,True,4,1.0
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,5.0,1,0.6424509286880493,top20,standard,True,True,4,1.0
2024,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,6.0,1,0.6068475246429443,top20,standard,True,True,4,1.0
2024,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,7.0,1,0.6488659977912903,top20,standard,True,True,4,1.0
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,8.0,1,0.8908928036689758,top20,standard,True,True,4,1.0
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,9.0,1,0.7684105634689331,top20,standard,True,True,4,1.0
2024,Alberto Bettiol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,10.0,1,0.47299429774284363,top20,standard,True,True,4,1.0
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,11.0,1,0.6562743782997131,top20,standard,True,True,4,1.0
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,12.0,1,0.3329330384731293,top20,standard,True,True,4,1.0
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,13.0,1,0.49016422033309937,top20,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,14.0,1,0.13361452519893646,top20,standard,True,True,4,1.0
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,15.0,1,0.7508304119110107,top20,standard,True,True,4,1.0
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,16.0,1,0.9170228838920593,top20,standard,True,True,4,1.0
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,17.0,1,0.6248894929885864,top20,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,18.0,1,0.8553569316864014,top20,standard,True,True,4,1.0
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,19.0,1,0.5533154010772705,top20,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,20.0,1,0.5035091638565063,top20,standard,True,True,4,1.0
2024,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,21.0,0,0.363907128572464,top20,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,22.0,0,0.5445181131362915,top20,standard,True,True,4,1.0
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,23.0,0,0.6829899549484253,top20,standard,True,True,4,1.0
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,24.0,0,0.6706082820892334,top20,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,25.0,0,0.6035860776901245,top20,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,26.0,0,0.6289128065109253,top20,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,27.0,0,0.34082648158073425,top20,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,28.0,0,0.7111654877662659,top20,standard,True,True,4,1.0
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,29.0,0,0.5784334540367126,top20,standard,True,True,4,1.0
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,30.0,0,0.22611717879772186,top20,standard,True,True,4,1.0
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,31.0,0,0.5895866751670837,top20,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,32.0,0,0.6474000811576843,top20,standard,True,True,4,1.0
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,33.0,0,0.4323643743991852,top20,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,34.0,0,0.7530136704444885,top20,standard,True,True,4,1.0
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,35.0,0,0.21825189888477325,top20,standard,True,True,4,1.0
2024,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,36.0,0,0.7824872136116028,top20,standard,True,True,4,1.0
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,37.0,0,0.5719716548919678,top20,standard,True,True,4,1.0
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,38.0,0,0.444059818983078,top20,standard,True,True,4,1.0
2024,Rui Costa,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,39.0,0,0.48281076550483704,top20,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,40.0,0,0.3903053402900696,top20,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,41.0,0,0.5138214230537415,top20,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,42.0,0,0.3071025609970093,top20,standard,True,True,4,1.0
2024,João Almeida,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,43.0,0,0.8095610737800598,top20,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,44.0,0,0.36840325593948364,top20,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,45.0,0,0.7425755858421326,top20,standard,True,True,4,1.0
2024,Javier Romo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,46.0,0,0.30666986107826233,top20,standard,True,True,4,1.0
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,47.0,0,0.6326785087585449,top20,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,48.0,0,0.20339402556419373,top20,standard,True,True,4,1.0
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,49.0,0,0.4610767960548401,top20,standard,True,True,4,1.0
2024,Ben Healy,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,50.0,0,0.4492592513561249,top20,standard,True,True,4,1.0
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,51.0,0,0.5297074913978577,top20,standard,True,True,4,1.0
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,52.0,0,0.31851300597190857,top20,standard,True,True,4,1.0
2024,Julien Bernard,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,53.0,0,0.19565659761428833,top20,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,54.0,0,0.2934516668319702,top20,standard,True,True,4,1.0
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,55.0,0,0.5739269852638245,top20,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,56.0,0,0.32295551896095276,top20,standard,True,True,4,1.0
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,57.0,0,0.36733511090278625,top20,standard,True,True,4,1.0
2024,Davide Formolo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,58.0,0,0.28131598234176636,top20,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,59.0,0,0.17429479956626892,top20,standard,True,True,4,1.0
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,60.0,0,0.28836581110954285,top20,standard,True,True,4,1.0
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,61.0,0,0.24640905857086182,top20,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,62.0,0,0.3140418827533722,top20,standard,True,True,4,1.0
2024,Cedric Beullens,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,63.0,0,0.2734026610851288,top20,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,64.0,0,0.2515984773635864,top20,standard,True,True,4,1.0
2024,Hugo Page,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,65.0,0,0.4839532971382141,top20,standard,True,True,4,1.0
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,66.0,0,0.41566404700279236,top20,standard,True,True,4,1.0
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,67.0,0,0.3548831641674042,top20,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,68.0,0,0.25482478737831116,top20,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,69.0,0,0.3007912337779999,top20,standard,True,True,4,1.0
2024,Fabien Grellier,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,70.0,0,0.2725982367992401,top20,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,71.0,0,0.3697361946105957,top20,standard,True,True,4,1.0
2024,Brent Van Moer,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,72.0,0,0.4680993854999542,top20,standard,True,True,4,1.0
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,73.0,0,0.4864139258861542,top20,standard,True,True,4,1.0
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,74.0,0,0.15927448868751526,top20,standard,True,True,4,1.0
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,75.0,0,0.36002397537231445,top20,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,76.0,0,0.4934229552745819,top20,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,77.0,0,0.7537223100662231,top20,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,78.0,0,0.3305121064186096,top20,standard,True,True,4,1.0
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,79.0,0,0.6662804484367371,top20,standard,True,True,4,1.0
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,80.0,0,0.5344575643539429,top20,standard,True,True,4,1.0
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,81.0,0,0.23699268698692322,top20,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,82.0,0,0.38630759716033936,top20,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,83.0,0,0.40837401151657104,top20,standard,True,True,4,1.0
