rows,n_stages,spearman_global,ndcg_at_5,ndcg_at_10,ndcg_at_20,top_1_accuracy,top_5_accuracy,top_10_accuracy,top_20_accuracy,mean_stage_spearman,run_label,model_type,score_name,target,target_rows,actual_train_rows,seed,n_estimators,model_path,balance_probabilities
8897,57,0.3104018021102374,0.391817090158732,0.3991669137204264,0.4318837134817218,0.175438596491228,0.3684210526315789,0.4912280701754385,0.5789473684210527,0.3046206857755517,tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,expected_value,target_ordinal,25000,25093,42,4,auto,True
8897,57,0.309018650614638,0.3935323607656781,0.4051943924717324,0.4362749356590536,0.2105263157894736,0.3684210526315789,0.4912280701754385,0.5614035087719298,0.3038475580993947,tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,top10_probability,target_ordinal,25000,25093,42,4,auto,True
8897,57,0.3150476281931521,0.3895470942508646,0.4006679981376046,0.4394645005378733,0.175438596491228,0.3157894736842105,0.4912280701754385,0.6140350877192983,0.3082374006230859,tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,top20_probability,target_ordinal,25000,25093,42,4,auto,True
8897,57,0.2977513914806682,0.3854431676645498,0.377621343201056,0.418447779578032,0.175438596491228,0.3508771929824561,0.4385964912280701,0.5614035087719298,0.2942850381037409,tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,top5_probability,target_ordinal,25000,25093,42,4,auto,True
8897,57,0.297540826984988,0.3822353526946909,0.3851981739852617,0.4208326372625046,0.1403508771929824,0.3684210526315789,0.4912280701754385,0.5789473684210527,0.2945774510425828,tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,expected_value,target_ordinal,50000,50007,42,4,auto,True
8897,57,0.2961419117810377,0.3787535739062249,0.3912111610725751,0.4196995080050589,0.1578947368421052,0.3333333333333333,0.5263157894736842,0.5789473684210527,0.2933465772325262,tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,top10_probability,target_ordinal,50000,50007,42,4,auto,True
8897,57,0.3031956458596807,0.3672246676839389,0.3861655430158163,0.4160730327375697,0.1228070175438596,0.2807017543859649,0.4912280701754385,0.5964912280701754,0.2989836502333196,tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,top20_probability,target_ordinal,50000,50007,42,4,auto,True
8897,57,0.2809272430147783,0.3609688998817086,0.3640678768873353,0.4023848418984511,0.1228070175438596,0.3508771929824561,0.4385964912280701,0.5789473684210527,0.2819390422425382,tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,top5_probability,target_ordinal,50000,50007,42,4,auto,True
8897,57,0.3052627168724913,0.3841938621467532,0.3853714407156932,0.4295908947905937,0.1403508771929824,0.3684210526315789,0.4912280701754385,0.5789473684210527,0.3039588017397761,tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,expected_value,target_ordinal,75000,75030,42,4,auto,True
8897,57,0.3046782152814719,0.3991789394247948,0.3984609460187065,0.4431930479341982,0.1578947368421052,0.3684210526315789,0.5087719298245614,0.5964912280701754,0.3033401637323872,tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,top10_probability,target_ordinal,75000,75030,42,4,auto,True
8897,57,0.310023008079259,0.3886924692067991,0.4055449391883468,0.4349645140907583,0.1403508771929824,0.3508771929824561,0.5263157894736842,0.5789473684210527,0.3066736383898808,tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,top20_probability,target_ordinal,75000,75030,42,4,auto,True
8897,57,0.2874316686183061,0.3617331450500929,0.3687315662417252,0.4107855704173524,0.1403508771929824,0.3684210526315789,0.4736842105263157,0.5614035087719298,0.2915534399871381,tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,top5_probability,target_ordinal,75000,75030,42,4,auto,True
8897,57,0.3078480001628583,0.3825962737070117,0.3927588894760951,0.4360317384048577,0.1578947368421052,0.3859649122807017,0.4912280701754385,0.5964912280701754,0.3046735899649803,tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,expected_value,target_ordinal,100000,100139,42,4,auto,True
8897,57,0.3064051037778968,0.3958662585467306,0.4056501376760806,0.4406610037058126,0.1929824561403508,0.4210526315789473,0.5087719298245614,0.5964912280701754,0.3037753885306473,tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,top10_probability,target_ordinal,100000,100139,42,4,auto,True
8897,57,0.311489665323215,0.3843110870111031,0.3882662000294133,0.4336622050663141,0.1578947368421052,0.3508771929824561,0.5263157894736842,0.5964912280701754,0.3080531061865804,tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,top20_probability,target_ordinal,100000,100139,42,4,auto,True
8897,57,0.2909230072150302,0.3805650128148389,0.38552595489652,0.4204900464485154,0.1578947368421052,0.3859649122807017,0.4912280701754385,0.5789473684210527,0.2923396865615981,tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,top5_probability,target_ordinal,100000,100139,42,4,auto,True
